"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"751",1.17732981922985,-0.0148349123598541,2.44712187642883,-2.67201303237019,1.60140244067514,-3.04769850667485,0.75828129348383,1.59637260194588,2.90788148897849,-0.230462853819395,2.10006798709856,-11.6135480547888,-9.08493135175013,2.69518608013241,-1.11367036072556,-5.27507841225791,-17.512380034802,3.5600974822805,1.15588819235473,1.4725364062659,1.57523678489718,4.27817883375861,-2.34863964163148,2.40095488352124,-0.675812837439597,7.37176581016022,-1.48013799316203,12.4113370486592,4.93372203603086,0.590149408515621,12.2444755039038,2.13059634752718,0.0964652486493128,-2.59621572811419,7.34905227870523,-11.2766575692346,-0.861880273841052,-0.0292674580150026,0.469265211514505,-1.12016241095529,-9.04251108417529,-0.527008162327042,2.9097992067807,8.78666999137137,-0.599648287125086,-0.0184454828668326,0.730621765184374,0.0920450304963808,-0.943662452648672,0.880157318641361,-10.3192668382523,-0.279046651786678,0.645860256864372,1.30106273541677,-2.51773285810231,-4.16479045836496,13.0809456400585,-0.0766796863522343,-3.25894866108188,3.82461632801484,-0.196762875414619,0.79267378303379,0.0334653767132883,0.893268648564534,1.82472673429589,-1.15721929040277,-6.23741376047992,-7.32953964701809,-0.841155290070629,1.03975797368582,-7.79881214782296,14.7509598240985,2.8160911578457,-0.0803300727233962,-0.0872693864620694,0.110227081693919,-2.80810195417567,2.80196137725627,-6.32180772854566,0.825034007370189,0.629506855248028,-0.531776523169471,1.08123542938159,0.147890742008888,0.625902045598068,0.196475530713141,0.425721892269708,-1.3753644608316,0.144417849759577,-0.291844017747234,1
"752",1.34424167264639,-0.000228967289789099,4.28967648824428,2.81915320992602,0.417028906797596,-7.81040910280164,0.67896000430968,2.11277015404065,1.37020696765087,2.79112824412753,0.67713104733509,-10.1735483384411,8.91770713741153,0.96651011411558,-1.44638885366562,-12.4214854737216,-5.80737187107195,5.53046429153619,1.40100005745094,-1.70356169337456,0.423027134762404,4.428620868201,-11.913791634834,4.78944081667818,19.8728151640618,10.8477948212086,-2.1990919917574,12.2073878003366,3.14081194227682,-1.13164466784427,9.21825113413835,2.54227443799872,0.197244571151155,-0.6484117237626,0.434369637920843,-2.05509176030057,-3.25211747848137,-0.285065569694291,0.492717469566581,-0.358318243836339,-24.0187970229293,-1.72636978132975,2.9940792468186,-8.4479609409748,0.655641361208044,-0.00656329978037117,-0.197190139434092,3.39899045540376,-1.76088580476391,-2.67035373209943,-6.20104619867718,-0.00507678097548998,2.01594746493959,0.093693864044076,-0.086366380815198,-5.15065192597363,22.945411020409,-0.850007579721055,-5.21340533658518,0.906849714510631,-1.04534657208232,0.802311794944105,0.0279720738462875,5.02881662495404,-0.424170554603134,-1.38594114022274,7.06205748151543,-9.87176237038482,-0.217929446679489,0.55251288033366,4.54448439035071,6.28298190441334,-24.3419770056062,0.786265432255185,-0.486178718048527,0.00560593872470758,-0.872443771799611,3.86645611956594,10.1549080600102,0.143307971109349,-0.0278862283186487,-0.626135629124712,1.78978935067381,-0.205015625941178,0.836553620678452,-0.6906848817967,-1.34244232727847,0.0989948556175364,-1.71500752362804,0.550104349313799,0
"753",0.762322847237666,-0.0233153473495591,3.59902985990482,4.78176471897462,1.83827793038675,5.51759782007107,1.469872892732,2.52659192265242,3.19140349047679,-2.07134051096721,1.65720015962716,2.94742863863241,-18.486679265184,3.28567705703897,-0.493790104342024,4.39956422353463,14.5538643146969,-8.80813377058663,2.10366458292006,1.27907555680282,1.85134592113652,0.590663835513995,-1.94713842435576,-1.31362045697547,12.6072994680817,-5.10320191700172,7.79454423720227,10.0577189089829,14.2316721716503,-1.41979270196493,-18.1615378251259,0.756212773097394,0.139727097082024,5.51745720593106,6.12488827503824,0.152836072674429,17.2725096028719,-0.248709121399469,0.826755741789289,-0.842740862565452,3.20714679008169,-0.735654704563944,3.38232828334355,1.6653633837465,4.05766494853808,-0.0182313466375277,-1.08349281367194,2.8641921755428,-0.316895609384822,-10.8721487522511,-0.0210331211407682,-0.0263585106267053,0.452067130254625,-3.27317833905997,15.7008095241362,6.91547844485714,2.1072085503447,-0.616157148630634,1.50893492733939,1.68300575753248,-0.0556142482773455,0.0567293670776438,0.0824603944842584,-2.79280797168302,-1.73035520756468,0.123452608828015,20.9906875336537,0.797284885186038,-0.0983236781210827,0.69283299421226,-7.69112911863813,-7.94892769898385,-4.22024393324784,9.92443584466099,-0.396647587855838,0.82084800014791,-2.38609325984339,4.46384877360699,6.66463880452736,3.73695596610698,0.734284950844463,1.01265431156351,-1.12053532668616,1.00273169463082,2.4721963150652,1.03938604676804,0.647694278914264,0.360448131111819,0.541700314845891,1.10352662851445,1
"754",0.406485976937422,-0.082650960809339,2.9390294298842,7.22185111012034,1.3617269399529,-10.2538543575309,1.53770990691244,2.19445781944244,1.19987707604199,-0.249305441285171,2.44641999100458,3.54666711989297,-12.0357452337134,2.74783977994664,-1.84703400126538,8.53580799762124,15.3863263606513,-0.203374601210387,0.556852840452996,0.924996296751438,0.82913414242832,3.62387512420101,1.5356311717159,-3.62659427625569,-2.68397033115891,0.2704117360725,-1.64304732856182,-4.40492870053919,13.2434538439809,-1.50318344070149,6.44142001432723,0.738988801303004,0.237423338000936,1.70322398589393,-4.79429709421361,2.86925988782448,28.53947761857,-0.218253410737738,1.60449166352925,-0.461927953793956,-1.89183605934777,-1.7045538318782,0.75427422284037,12.6972626977832,-0.895344145399128,-0.0520132337672871,-8.36448933883168,1.39578557533605,-1.2933715652393,-0.656544093381124,-1.05916558582095,-0.590197650137304,0.853765338344673,7.27632927484279,4.88269865638981,1.74046689567259,-14.1655993398537,-0.734779692666373,-4.68328238002091,4.91957393016004,-0.750241642231248,0.998420756465351,0.0766669992628017,-13.2204919600281,0.469975470489866,1.81474060437835,9.26385634114589,-3.30377461372801,-1.06165862076128,1.04209341968369,-6.05846835707292,-6.36259932108532,22.1718059738996,-0.566302525263378,-0.287852642599326,1.77017452431164,-1.86273336291365,1.87788694655291,-3.47292958691216,4.32338975246786,-1.24245716816086,0.336552750864592,-0.265007690648913,0.147373514577442,0.926056975916581,0.870648334113719,-0.13965366176714,-0.259914445637997,2.05790276316803,-0.358022837144901,2
"755",1.01243865342363,-0.000193514952501665,3.14312690678677,6.21826053698768,0.40240958674246,12.9705579102782,0.23497834097231,1.78118906378862,2.292360407869,1.24511009939802,2.15201948449374,-1.32895787679988,-6.0211096165109,2.03343100953817,-1.8298751794271,4.10550848283307,-13.8457370390404,-8.41593703630662,1.65872179887298,-2.29294700239124,0.358006887651108,2.67110511978012,-0.593302126087079,-1.86736728289054,18.3854214584581,-20.1855038549293,9.01010940108345,2.88054237859066,24.3905591263034,-0.496651297054746,2.82002149101606,1.18468895417288,0.24965863268033,-3.12650385906901,-3.2225906652371,11.7065714288147,20.5731916039598,-0.348226442046298,0.17346995467212,-0.771292376736974,19.5427595526039,-1.16211931498139,0.14009869338441,-3.20412428344369,-0.152423469296258,-0.0645835963435387,9.47077035360855,0.851001547935934,-0.834243116654335,11.8331688714508,-1.3568573400013,-1.303446809369,1.29544439436605,0.845588165786827,-7.92764849685294,2.95492945257295,0.768028798453268,-0.00905564364981601,17.220676747065,2.60353387303468,-0.832564700316464,1.00798302521007,0.024077369182072,7.42000728785969,-0.71389648902075,-2.44233792351699,12.0295770098624,8.6769893420056,-0.37866631669341,1.1123327365497,2.96980873462191,-9.54471186144461,1.78465672725236,-1.28337135747354,-0.583758812416876,0.482531060060564,-1.64831372874689,2.27733383969345,5.04894699300804,2.18756786775773,0.169447330723102,-0.180566017772259,-0.082240299166644,-0.804879481192696,0.538258094919851,-0.372090062062811,-1.38992570630138,-0.916599519682685,2.10464782296624,-1.68685709981024,2
"756",0.541192057107451,-0.0455339351804253,1.57208105271545,6.00339096452634,0.945268709362406,-7.68339525524827,1.58326037912611,0.866600852453514,2.13227145529986,0.685122749672085,0.342101025246328,-6.16329485674413,-2.16985260739387,2.36034217196136,-1.16597404150675,6.36103824990002,-33.350060679081,13.0200017611673,0.420564330883962,19.4051548508107,2.76991197222117,0.206768621618332,-1.89523514375132,-3.28871506339956,27.566928085432,3.97215050617629,-2.92816253564114,11.6655023795858,-2.27195112595527,0.6416756360194,7.1040095492923,2.05905286229394,0.185164663512792,6.60537884616873,9.11013027556689,-0.0510170141738232,-16.0543880757895,-0.288011902096278,0.379316692720486,-0.135280091326551,12.7789220255432,-1.52240368550105,2.17660994379546,-3.49595705485423,7.00717788432112,-0.018916258431809,6.22500174801714,0.666346466984109,-0.111193225728841,-10.3901907230772,-9.14231323480102,-0.544668796718028,2.04937986914785,-1.83054074586884,3.86844105196815,11.3137476765431,11.4883799229275,-0.277760058239393,19.4663351664684,0.438750177147372,-0.112692618040845,0.457637920337207,0.0964741285066956,21.0274284171473,-1.77606696947197,1.42391589985462,3.17770320447373,1.02948964633552,-0.502003446468134,0.707248665467166,-4.68037292731719,-5.07915432600152,6.09552298815108,0.835350070308348,-0.127315443995062,0.155132090052433,-2.11289101881088,0.432578550772139,-0.834431454841541,0.731366590663474,-0.541516068571958,0.0905284728795815,-0.719037260873218,-1.91864411270772,0.174608913207865,0.41608315430247,-0.752916335169082,0.0115409534990528,2.07541327298298,1.20894453373216,2
"757",3.07161839807412,-0.0242763054791391,2.13799286348092,-14.8420031293738,1.78577292168486,-2.56744561403377,1.45047564271125,1.62738083897558,0.865754529346981,0.859574094312882,2.42046705182099,-4.24315863070345,6.06337148851789,2.13899116305257,-0.519419405661586,-3.07328641102685,-30.6557600496078,-11.6023423839512,0.826511689944195,-4.91593023804751,1.75909397655072,4.32511503167028,2.93931957757365,-9.3248981683534,-5.21192542022689,3.6153559961316,6.78706381032957,-4.37198583554028,-12.5740168707365,0.362291572738074,31.2037515235608,0.729570015428567,0.257014454143064,1.79959695404798,-2.5522911635,5.56220739786932,-11.752997014121,-0.203104222636217,1.57547703122754,-0.7258483744812,0.884557798960362,-1.14323431110843,2.61335544983621,7.41826474811701,-1.52913884644202,-0.0472572925251815,4.72855472347616,2.50179937028017,-0.0764193796750092,12.1490935800459,3.57642682125676,-1.41878176875841,2.56661331560149,-3.96538453573822,-0.428355699666625,-5.37140395697698,-7.47581617248243,-0.872806431657811,4.66787872736581,2.28554390724882,-0.105417650957799,0.427715790496053,0.0185046656461662,17.9016042380437,0.416588801787719,0.468017322158871,-0.155114453539323,-3.85106347444703,-0.114143776986407,0.461534031884346,-1.63502111320614,-17.698429425708,2.15156392996806,0.729249355786469,-0.66565628835672,0.135505822615595,-2.10055711615316,1.47639349246097,-5.4790762130255,4.41261690764146,0.282400335658104,1.89210755918407,-1.64565559235332,-0.934684441240643,1.37864569819048,-0.281198438167348,1.49215431314157,-1.78005743439418,0.864434802967478,-0.159736811497975,0
"758",3.20854194826935,-0.009324540160286,2.63370999748263,-4.64878507592789,0.423839166250792,2.08656214447166,0.10493256363045,1.06863775523089,1.57408775735095,-0.974060465864322,0.313686872513239,3.1030716696502,-13.4289896589595,3.57392695759279,-0.61778822748768,-6.0560167875039,-29.5562906036568,0.470502307887749,0.952552733530881,7.60051059284139,2.45968090856584,3.08113606036524,-3.73556653068899,-7.61946223163448,24.1763209014128,8.32294687493337,-11.1759757854347,18.9237972637193,-0.215880074252348,-0.993192583860352,20.0017102570955,0.413561936961214,0.233500916428865,3.64874721489028,13.1034614367461,-2.20469413260347,5.42102980130264,-0.0566581986555142,0.404513110389532,-0.763308633672163,0.590198524540127,-1.48229297556138,0.541633146044835,0.433230561740699,-4.78773496972437,-0.0333516921536228,-5.54357175964165,2.77776150115345,-0.640417066900328,-1.1748435543828,-6.5584499082071,-1.49833501027151,2.73162512657992,-1.6834734817502,6.6432780877003,-4.44983478979997,-14.0327233220637,-1.1482205378795,-9.35902587308254,3.01624984145254,-0.157106981879391,0.0328735261956737,0.111364066969413,3.66929828903316,-0.105594114613109,-1.29659348763374,-12.2465202789555,-11.7086428374681,-0.0362042743904007,0.0325318215297674,-2.68807469332525,3.88059518822525,-1.38957628723159,-0.0685547155209264,-0.46244966220337,0.937575315371245,-1.17905210301915,1.33017298084252,-2.22877412510872,4.34059801873329,-0.308241742561293,-0.953645796094088,2.70890042836799,-1.3431045257404,0.0394932445530395,0.439054993745427,-0.77308915611489,1.09108507875894,0.388125785924369,0.425809652323112,0
"759",2.15954940873027,-0.0324263421573515,2.65399558385729,0.463208089950412,1.82068219298729,-0.981383961962566,1.31941325510856,0.745174590453905,1.74526761337943,0.791408826347308,1.60867213496455,-3.41413412712972,8.08826936782875,2.60492193462708,-0.921822308716411,-1.92389763567162,5.78863460396671,2.24020050498736,1.21249427679616,10.3753108412351,0.803184201573766,0.374621714436097,-0.665926422922847,-9.37244718428021,29.9882568414011,5.56407950482552,-6.45436088742,-7.92060190628282,-16.3218771981659,-3.1648830939809,-40.4100721079538,2.11780074635022,0.25904981934181,6.90830281837932,4.68143744320367,-2.95567133301181,19.0824297891829,-0.168615024183873,0.958637110496411,-0.647074261395381,1.97116811054294,-0.838016929709379,1.83676120809285,-5.62538973760831,-2.66591456955892,-0.0330568248490336,3.00798029724599,0.41268159114641,-0.915535659638094,12.4241081337605,4.78479374006872,-1.17783344697835,2.52331771985993,-5.18368700857271,-11.6837547866178,-11.5165413119504,-12.7350254058984,-0.775286077387642,-0.427696493577235,1.19831732295087,-0.914201759547908,0.0796174268485138,0.0859023365911668,0.0243842891032007,-0.15508799570724,-0.468092031004687,-6.90329334741856,1.93660841172668,-0.612946287067939,0.596521087519849,-1.17213492514394,-13.0290377929561,8.81107763122995,1.52406365508919,-0.366062861305511,2.82228784363232,-0.220550114242998,0.89577900578535,8.69495832104712,1.8831108542481,0.657214296499868,0.515957663785959,1.16785825928642,0.185035174904944,-0.699140924739046,-2.32424083955194,-0.307291637365064,0.281855717444924,-1.74779100985216,-1.13061135565573,1
"760",0.968661555284948,-0.0903243974422643,3.15435224808907,-6.53466218469627,2.01437437811756,16.7423435812623,1.1395764565528,2.38831220537113,0.55575975134473,1.6512854784376,1.64751104690472,-16.1024314307699,9.38779359701524,3.6496656245327,-0.616279359367657,1.38825550996437,0.0877566405111693,-1.66352268721195,1.30511163606467,16.8179668272627,2.19788707627902,4.32244033519152,-1.39815690672786,-2.89148159128401,3.18105845194987,-3.77784727418588,7.65624285457591,-17.7924768947858,-0.452130211806528,-0.300166419086773,-9.45409241276989,2.74025595367174,0.281141665531334,6.40351366127674,1.82220904159645,2.726190754987,-21.205066330715,-0.140882226574626,1.39598476601978,-0.601292216721523,1.73553316339165,-1.52331983049449,0.239798425987077,-7.15524507329095,0.938598181817827,-0.027909238340715,-7.24890709072026,2.0772340272569,-1.55523010961941,-13.1639757746333,7.87622995435327,-0.281075326327473,0.977071918953596,0.695921660893169,-10.7948253763664,-1.49378651840441,11.2511614545745,-1.33180310266818,1.97317900977543,4.48107680486485,-0.837527257124025,0.104897131844893,0.0330574562834272,-13.526990790803,0.798276964720903,0.999550791170832,-18.8008232304485,5.97567504373658,-0.595356520180181,1.39561163868198,2.24946319470888,-8.17102290019585,5.22813824980622,-0.376855264945648,-0.382702059626367,2.55437634399068,-1.469420277059,0.216517203680419,2.6823043903231,4.32902195013053,-0.311436324335565,-0.595300023080954,-2.59049177793081,0.541977873298371,-0.401177666366013,0.581598868317255,-0.501760081172107,0.472747988522513,-0.967842153961755,-0.821232039367223,2
"761",2.46933579750148,-0.0114409967583751,4.4416499163646,-2.27675599296905,2.13230864520319,1.66970995736722,0.980227210166149,1.93535781786284,2.76331975693985,-0.959857106068815,0.820942426506231,18.5882939507974,5.88828282722404,0.546486450453512,-1.81051893710581,-0.281529488232308,10.7717728977159,-7.42554269914398,0.672518746024137,17.258687772232,2.39830479600944,2.13003275550828,-0.481083519792777,-13.27773280191,-0.967843379726837,1.6335688843278,-0.240114195658605,-7.06809089320385,10.0232084124086,0.0689894507471421,19.0663878747108,1.39249942509807,0.144511518186152,-4.89662365649052,-1.13974930145465,-5.60873965647967,5.90714921121281,-0.158019908038702,1.46138467258031,-0.972838083812454,0.989629539056617,-1.4610570594524,1.62912997440874,8.62573841563367,0.178201121537732,-0.0230354354396737,2.04909365999359,1.01599935608384,-1.08337203991456,9.0919672317731,-5.19833844365285,-0.438876616019634,1.88103820717348,5.69757870953045,-0.616414084525449,-1.0842232584157,-4.89237016898987,-1.29161752831647,11.1487418712347,0.516967140746129,-0.0777228707928287,0.242215048001757,0.101833671500625,5.55610809990211,-3.32877885360627,1.32567282641565,18.6428958329261,-10.248450774692,-0.69018904609344,0.214924310304082,-0.760614787819204,-0.857170979928969,2.07544606459274,-3.84478454649263,-0.751168212458727,2.97305552604685,-2.34173419183033,0.0717225034227585,13.3430570402648,0.492768266263459,0.578672993043507,-0.844236969381821,0.563477045501129,-1.3129051733553,-0.263897123842065,1.07688920504056,-0.576362640107485,-0.919245844588663,-0.855172697294785,-0.632596883042622,1
"762",2.31756194411315,-0.0712038650387248,2.06965322726483,4.38454888000741,2.26119560804312,-3.24083778070318,0.726695803464226,0.044619349955124,2.45305270946391,0.171500779716756,0.560445886371033,5.33643438901747,-0.668641626137107,1.90450423263712,-1.04475690158693,0.147471702506047,24.772679113241,6.32709368895258,0.721267554611562,7.90908707295177,2.58227544286569,2.79374509971977,1.90005975126142,-0.426190854823234,3.34456167559484,11.9045788386223,-1.61004027619783,-12.8070296040752,9.41889535134925,-0.841509762048085,13.2293729124054,2.66766240608147,0.0270944784796962,0.58087308477091,1.52815114753367,2.24290688538981,34.3849512919509,-0.00120913382680557,0.765108251670971,-0.448131991897157,4.1551787249335,-1.48910964264649,0.82316854277189,7.71619479526059,6.65144641342102,-0.0285793463681837,5.1580782775085,3.18209404338476,-0.919782035196108,-5.55032986024341,2.10908627755889,-0.768526761928097,1.98294769343695,5.49552188331306,13.3768268877155,-9.15345887338152,-1.50184183148051,-0.0669871917321509,18.5553289544153,3.29255192397557,-0.419675549428942,0.460499713360915,0.0222350581298878,9.59200843812066,1.82739220263216,0.0673337398065557,12.669592697096,3.05851050707886,-0.798539697824748,0.711731907206319,0.574571190652927,-7.85976703864385,-0.0135985737798535,-3.83745336019717,-0.290971751408993,0.914303969213141,-0.631635557514325,3.48454033532123,5.46723189961726,3.15628696161757,1.55800517447352,0.0390530479079166,-1.09139338076374,0.0765477650152539,-1.54547129458546,0.391338261279819,-0.549134582876275,-2.4542037002027,-0.476503819501644,1.4705305080627,2
"763",1.45143233332594,-0.0682486772125294,4.22728505368396,-6.39828225093933,0.573060591638909,11.4981218936986,0.960102503725633,0.793247156989455,0.811520021382145,1.94769576384906,1.88067393839096,4.9974680600901,-4.06087425075421,1.50457743498918,-1.00558098457839,-6.96200816285617,-6.15617932594571,6.56336621233468,1.80364645830282,14.1153061727893,0.944115829893597,0.238678227854388,-1.25929358366285,15.3502884634627,-0.975829683126828,-1.86866287836354,-8.1705928076369,25.0831623024725,4.42091466248983,-0.458494771766849,-43.6247581645801,2.84315311056218,0.0194564379624867,0.459662499653699,8.11602319761889,-9.51055810654422,19.1051510752057,-0.343090919776751,0.879054835148105,-0.511485196753372,-14.2507132708625,-0.291305088705616,1.1619188056485,3.95294428413916,0.274693392354641,-0.0495450525120272,1.41440310717312,1.84258504223168,-2.97152737902207,5.0177437908712,-0.513610723271995,-0.795925756504375,0.602068378979,3.69094061532546,4.57085561322588,7.10066622271816,4.4677659551761,-0.627309367205893,3.0865092965486,1.77898182799209,-0.238682506144076,0.803243736629368,0.0935367644493265,4.60878785424528,-0.715656676837732,0.585636366215328,0.74486039754096,-7.48451604668157,-1.24238555606411,0.620381392301754,0.228504693444727,-10.1584337544437,-5.19806303237856,6.60565188333849,-0.342002362621238,2.2962264894949,-2.12367230660165,2.00967446464701,-0.0335331644816249,2.73378123216697,-1.3401860830559,-0.176752803092065,-1.59238249237936,0.678789915349466,-0.196147445821886,0.608507575897759,-2.03901081500964,1.37546836965411,0.296114622182499,0.528537527985589,2
"764",1.18161520590232,-0.0497747957108271,2.54372478119642,-9.70996230114911,1.65967428962741,14.1039375110327,1.21033114473237,0.486048070199916,0.0347896580321635,0.240774815645172,0.490262525194071,12.3449885816508,-5.09460609302644,2.32688532583887,-1.09746379592031,-6.83265484459002,-17.5236771077485,-3.07531013667214,0.57675539156113,9.08464210713335,0.028297180846196,2.73122671729255,5.07693897194392,-20.1362711662075,-16.6461980881814,-0.845160124019425,-7.27149635584702,-15.9658814587308,11.415561623352,-1.15032878374127,8.92534480952945,1.53259292455807,0.00813797306711579,-2.23096863821926,-4.71663203836361,8.92922132846676,-19.7262565564807,-0.167946260798226,1.01571337124634,-1.34430739024764,3.88922361665808,-0.971402645648969,1.58567325669715,13.1166354206604,-1.62270391113964,-0.00617773187664312,0.158581587881362,0.665911363845609,-1.70919695635379,8.31121001279296,15.4614844390298,-0.723452050166217,3.56939313753167,0.00937335388094034,9.32108474647823,1.29278555434011,-0.350005693710312,-0.475767250349191,-6.67210868034567,1.22828664460053,-0.256581728280649,0.0231760296464416,0.0564684277919979,22.2268888958593,0.484733306960852,1.17562822208591,3.15278766992631,-11.2923999780559,-0.632055269795342,0.0565629069545314,1.26618330998325,-0.14654844272857,9.65808398140885,-3.08039792255104,-0.166971434771464,1.04575620776021,-1.05859211540611,4.53361965180091,1.77844004726422,0.0436767738733005,0.330448791485864,-1.46119266955595,0.610210155615873,-0.209775806477123,-0.106742246729245,-1.64507401127366,1.00410203618209,0.818586495909093,0.0207219243520611,-0.0468212845089463,1
"765",0.907712440555155,-0.042366370308529,2.79735223071668,17.3559111566343,1.62512471150257,9.32852133699626,1.69331359332219,2.47128524246417,2.65183134169596,0.921479473509976,0.0923764235126613,14.7160868878573,2.37582520412539,0.0157978392802185,-1.04021656289259,-5.20759698779579,5.20808976978119,16.5655059332304,1.85474839951852,-4.44526105167438,1.40321437980581,1.16948940361697,7.11732715997107,-6.60571514642824,0.650137000900914,-6.15549069225847,-9.02356684075026,-7.20782881689109,-10.2687914167471,-0.0774546166888475,-19.1830525077799,0.282346250165362,0.193578975571327,5.79828405514471,-15.8431469820228,-5.60372168940567,-36.4234472931872,-0.00592128634827536,0.867978433072439,-0.932048265325792,-16.9753187142502,-0.597869982662004,0.866714232891288,5.58361009810412,5.62148166568919,-0.046077102824737,-1.11344092469414,1.5246452453054,-1.78085544145587,0.384583343489056,-5.27656991594258,-0.325414639237648,2.15700557491832,4.80174827175299,-6.79820078191829,4.71255135431263,2.41943224682489,-1.33647460940383,7.30891816252998,3.29824145383624,-0.654729537275829,0.827150920176997,0.0568071282411548,9.17050145424401,4.4840056253429,1.34120263201032,-11.8171971949265,1.52513706313518,-0.757454630602944,0.251394321172356,-1.83134204679445,2.17579272331924,5.62480201983354,3.27023306131654,-0.610815557031176,2.75527242992869,-0.539292118898522,1.60092383031821,-7.36213278976769,0.410578533823128,-0.275762766112428,0.0344725039247193,-0.56898738377752,-0.678980900870367,-0.919810062788344,0.323235942781832,-0.564603917126479,1.82226956959925,0.179911406290603,0.533418381094389,0
"766",0.298318535192299,-0.0532935005481795,2.70211472721193,9.3255112048724,0.428977411629937,-14.3113930247849,0.846190193165223,2.44072532319796,1.66940651585696,2.2297209065746,1.76664298247434,-1.047124900483,13.5208807149973,3.43958051068462,-1.97462837385683,1.89029639122376,-12.8285157878497,9.04380129081351,1.22763769930384,3.93244278829383,1.87102916138392,1.16605373139306,-1.0180529058161,14.7752505562177,-23.8455590452569,-3.44263152570455,14.5001615461115,21.3101296527014,24.6707405405135,0.126237893230683,-8.02231251045001,0.103845688626441,0.0881674516205657,-4.61820108503692,-8.34009745356039,3.10612873362111,6.78725312416214,-0.255961251656145,0.0459708836038797,-0.592072290260996,2.84643979152222,-0.471028512232355,0.726774274315009,6.81502878610622,0.0962076291619655,-0.0143458502295306,12.557795449538,3.33543383160114,-1.15557542633533,-1.5839508603311,-3.62481190586804,-1.18824189345837,2.20232846233005,1.45282810585858,3.4739258954371,-2.66733853970352,19.8427248524005,-0.391378861817199,-17.5126051524643,1.95031225992933,-0.551907718184582,0.333956754145646,0.0324121714101791,2.74141489211782,5.24343123083731,1.22148058055194,-18.0529473212954,-4.97033318500648,-1.05961807708925,0.720722414839693,-1.87171387187754,16.3073033885535,-24.5603529435504,-9.53692697799012,-0.280347379677134,2.02832393257675,-2.57873657425562,3.22334303590463,1.45741881928905,3.19524651557568,-0.539458051608396,-0.927930747724433,-0.0854789645149892,-0.443108906338886,0.50895943927834,0.534533422802058,0.828020858420151,-0.277593174793324,0.13801563833826,-0.898554845891515,1
"767",3.22182024315323,-0.0750695300692033,1.58798325251022,-4.10332927183304,0.533726946527234,7.32272233219308,0.778204751274009,1.47836362050141,0.233947755783367,-0.869264941526449,2.46722389039074,9.69302914715023,3.053849650891,0.0349852307124155,-1.28124042787943,-2.02975019945248,15.6410192189681,1.93108461150661,0.860024669879931,16.356003833272,2.10632405124346,1.96427669048257,-3.34897495924863,-2.31152519626803,15.5787735029211,4.01744127090746,0.893440669436977,-15.5421004402681,-1.94228494401792,-0.385411632681205,1.90766062938247,2.95483288982365,0.015510937410127,-1.68122148167456,-1.99464909044241,3.79300819652524,-3.80216930417432,-0.093442789868575,1.22352574528597,-1.19562809721459,-22.2435750791251,-1.76841089430051,0.44628619246602,-17.0502402322512,3.54271840376345,-0.0191625814442405,1.26686982264293,2.07750416836948,-1.57368555496347,11.3850685190483,-6.88272767530223,-0.0799436958921785,0.304412501517746,0.705281936800951,-5.87290826408583,-1.51402379478049,0.207234294585681,-0.4301661508725,-8.83798079028543,2.36999957628134,-0.554051847483377,0.973726764511306,0.02504865437601,-15.7262138270262,-3.89017112082996,-0.0810040510869732,-12.6450525808195,1.16763300911208,-0.968296352600035,0.013708359269131,-4.95000019364406,-14.0175312811685,-1.65561609730147,-8.54049210558375,-0.277623116040633,0.596771412213895,-1.50964483167509,2.54607152843826,1.39547743273921,3.56118540598928,0.736158690276472,-0.72195095178008,1.04620803196184,0.943599941572746,-0.283158287243181,-0.297239223781943,-0.972730096923099,-1.12080478782744,1.19696664073401,0.253999772347992,1
